title,question,reply,is_best
如何发短信开通农行卡余额提醒,,须去柜台才能开通短信提醒，户主持有效身份证、银行卡和手机办理，同行任意网点都可以，希望帮到您。,0
如何发短信开通农行卡余额提醒,,可以拨打客服电话9##99办理。,0
我想问一下怎么找回支付密码。绑的银行卡失效了，密码也忘了！注销也注销不了超过五注销不了。,,若是农行借记卡支付密码忘记，可凭本人有效身份证件原件、复印件及银行卡到农行任一网点办理密码挂失，密码挂失不止付账户；支付密码挂失后，户主本人可凭本人有效身份证、银行卡、挂失申请书回单到原挂失网点办理密码重置。,1
报考农业银行了，怎么知道是否通过审核,,1、请登录农行官网，在“关于农行”栏目下选择点击“人才招聘”，进入对应页面查询农行招聘信息。2、若有其他问题，请将鼠标移至第一行“提问与回答”项目，可在注册后登录进行提问；或者点击第二行“常见问题”项目查看关于农行招聘的常见问题。,1
大*字*211号怎么去，中国农业银行（大东,,如果您要查询网点的地理位置，那么可以登录农行官网首页，点击“关于农行-联系我们-营业网点查询”尝试查询该网点的相关信息。,1
大*字*211号怎么去，中国农业银行（大东,,驾车*线：全程约2*0公里起点：大*字*1*从起点向正东方向出发，沿*河沿*行驶240米，左转进入**字*2*沿**字*行驶1*5公里，进入****3*沿****行驶250米，到达终点(在道*右侧)终点：中国农业银行(大东***,0
mipay什么时候支持中国银行和农业银行,,农业银行信用卡Hu#####ay和MiPay分别于2017年6月27日和6月29日发布。,1
多家农业银行一共可以取现多钱,多家农业银行一共可以取现多钱,如果需要大额取现，请提前与农业银行网点联系预约。如果未预约，农业银行网点会视当日营业情况酌情受理。,0
多家农业银行一共可以取现多钱,多家农业银行一共可以取现多钱,直接大额取现，服务台让帮忙联系大堂经理。,0
多家农业银行一共可以取现多钱,多家农业银行一共可以取现多钱,如是农行储蓄卡通过农行ATM机具进行取款，每天限额是2万元，如是大额取款可以向当地柜台进行预约取款。,0
在我的本本上和手机上农业银行网上银行无法登录，在别的电脑上能登录，请问是什么问题？如何解决？,个人网上银行登录，输入密码后“登录”，但“无法打开页面”,农行个人网银不能通过手机登录，若电脑用的是WIN7操作系统、IE8浏览器，登录农行网银，选择完证书报“无法显示网页”，无法输入K宝密码，点开浏览器上的工具-IE选项-高级-将使用TLS1.1和使用TSL1.2前面的小方框里的打钩取消，点应用，点确定退出设置，再重新登录。,1
我有一张信用卡是2####的额度，我想要分期可是我打电话过去按照提示，输了几次分期金额怎么都是错的,我有一张信用卡是2####的额度，我想要分期可是我打电话过去按照提示，输了几次分期金额怎么都是错的,你申请分期，通常是你申请分几期，例如：三期、六期、十二期等，然后信用卡中心根据你的申请，计算每期应还金额（分期后，每期的金额加上手续费）。如果不行，可以直接转人工服务即可。,1
我有一张信用卡是2####的额度，我想要分期可是我打电话过去按照提示，输了几次分期金额怎么都是错的,我有一张信用卡是2####的额度，我想要分期可是我打电话过去按照提示，输了几次分期金额怎么都是错的,分期每期还款额度是银行规定的个人输入无效的,0
我有一张信用卡是2####的额度，我想要分期可是我打电话过去按照提示，输了几次分期金额怎么都是错的,我有一张信用卡是2####的额度，我想要分期可是我打电话过去按照提示，输了几次分期金额怎么都是错的,什么银行的？直接在他们的公众号和app上面办理就可以了。,0
我有一张信用卡是2####的额度，我想要分期可是我打电话过去按照提示，输了几次分期金额怎么都是错的,我有一张信用卡是2####的额度，我想要分期可是我打电话过去按照提示，输了几次分期金额怎么都是错的,如果是用的农业银行贷记卡，分期业务可以致电农业银行信用卡客服热线40######99进入人工服务，人工客服可以协助办理。,0
登录个人网上用银行升级,下载掌上银行app，绑定卡的时候，提示让我登陆网银升级，登陆后，但是点击下图中倒三角选卡号时候，没反应，求大神解答疑惑,此签约账户需要是在农行柜台已签约过电子银行业务的账户，如果没有可选项，户主本人携带有效身份证件及银行卡到任一农行营业厅完成此升级业务。,1
现金宝可以实时提现到银行卡吗,,如果是提现到农业银行借记卡，第三方平台若能实时将资金转入农业银行，农业银行收到资金后系统会马上处理入账。,0
农行金卡10万固额，临时额度还能申请吗,,农行贷记卡用户，可以致电信用卡热线40######99申请调整临时额度。,0
农业银行理财产品收益率怎么样,,请登录农行官网，点击“个人服务-投资理财”，然后在理财e站页面点击“理财”中的“在售产品”，即可看到当前在售、即将发售以及销售完成的理财产品的利率信息。,1
银行存钱买保险可靠吗,,根据银行的经营范围，保险业务不是银行自己的业务，而只是一项“兼业代理业务”。银行在保险产品的销售身份上，事实上也就是一个“代理销售机构”，通俗说就是只摆个摊，偶尔帮着吆喝卖卖。银行并不会比保险业务员可靠多少。如果你在银行买了保险，后续的手续、业务也都是去保险公司办理的，而非通过银行能解决一切。银行保险的最典型误导方式就是把“买保险”说成“买理财”或是“存一份理财产品“，建议你在百度搜索一下”银行保险“就能看到很多客户评价的例子。,1
银行存钱买保险可靠吗,,保险都是好的，只要买到合适自己的保险才是最好的保障,0
银行存钱买保险可靠吗,,如果是在农业银行购买相关产品，客户可以向农业银行咨询此类产品的具体信息，投资是有风险的，客户可根据自身承受风险的能力选择产品。,0
银行存钱买保险可靠吗,,可靠，银行的保险，叫，银保，是保险公司的一个销售渠道，银保产品大多数以理财产品为主，告知收益后，要明确知道，是固定收益，还是，分红，不确定的分红，有保底分红吗？等等，还要知道，保单，交多少年，多少年返，这些情况一定要弄清楚，才可购买，以免后期发生纠纷,0
银行存钱买保险可靠吗,,为什么要买保险？,0
金益农惠农理财好不好,金益农惠农理财好不好,金益农惠农理财是一款保本浮动收益型理财产品。在满足一定条件下，本产品可实现相应的年化收益率。客户所承受的产品风险等级为低，是一款不错的理财产品。,0
农行网银字体,哪位大神告诉我这是啥字体,您所描述的字体是宋体。,0
农行网银字体,哪位大神告诉我这是啥字体,黑体相似吧，也可以自己去尝试下。,0
网上银行主要应用了哪些技术,网上银行主要应用了哪些技术,农行个人网银整个交易流程均有加密措施保证数据安全，农行网银交易需要查验客户和银行的数字证书，双方身份确认后才能进行交易，且网银交易结果需要客户的数字证书予以签名，方可完成交易。数字证书采用了高强度的加密算法和安全认证机制。为防范木马病毒黑客程序，开发了网银安全控件。新的二代K宝基于人机交互理念设计、生产、使用，更安全。,0
农业银行短信通知消费贷款已通过，多久能放款？,农业银行短信通知消费贷款已通过，多久能放款？,如您申请农行的消费贷款，已经收到短信，具体放款时间需要咨询贷款银行柜台的,1
银行春招大约几月份开始？,,农业银行的招聘信息会在官方网站公布，登录官方网站后在网页下方有“人才招聘”栏目，点击此功能进入后可以看到农业银行的招聘公示。,1
银行春招大约几月份开始？,,银行的春季招聘一般集中在2至5月份，2018年的春季招聘高峰期预计在3月中旬至5月，而大多数学校开学时间都在2-3月份，对于准备报考的同学来说，准备时间不长，所以想考的同学一定要提前准备~需要知道的是，银行春季招聘是秋季招聘的补招，春招的人数固然没有秋招多，规模也没有那么胖蛋，但虽然是补招，但各大行的春季招聘人数还是可观的。好多考生认为春季招聘作为补招，提供的岗位质量也会随之变差，这是一种错误的观念，春季招聘和秋季招聘的岗位基本相同，而且大部分是合同工招聘，并不比秋季招聘提供的岗位差。银行春季校园招聘与秋季校园招聘一样，都是招聘的劳动合同制员工，也就是大家所说的正式工。当然，为满足自己的用工需求，会有个别分行会根据自己的需要招聘一部分劳务派遣制员工。关于用工形式，招聘简章里一般都会注明，所以大家在报名前要仔细阅读招聘简章，明确用工方式。但是对于想进入银行系统的同学来说，即使是劳务派遣制，也建议去争取，因为现在国家明确规定劳务派遣员工与单位合同制职工同工同酬，且可以通过业绩考核、考试等渠道成为银行的正式员工。,0
银行春招大约几月份开始？,,您好，湖*华图为您解答！校园招聘一年两次，分为春招和秋招；银行秋招一般每年的9月底发布公告，春招一般是每年的3月，4月份发布公告（春招视秋招是否招满情况确定是否开启）银行春招相对于秋招来说时间比较短，所以同学们备考时间就比较短了，需要参加今年银行春招的学生要抓紧时间开始备考了。,0
话说白帽没有农业银行吗,,建议您登录农行官网，点击“关于农行-联系我们-营业网点查询”尝试查询该区域内网点的营业信息。,1
柏家坪农业银行电话号码,,建议您登录农行官网，点击“关于农行-联系我们-营业网点查询”尝试查询该网点营业信息。,1
18号怎么去，中国农业银行（城中支行）的,,如果需要查询农业银行网点地址，可以致电农业银行客服电话9##99查询网点具体地址。,1
青口农业银行最好找的在哪里,,建议您登录农行官网，点击“关于农行-联系我们-营业网点查询”尝试查询该区域内网点的营业信息。,1
云*省的农业银行校园招聘每个分行都招几个人？第一批体检过关率多少？,云*省的农业银行校园招聘每个分行都招几个人？第一批体检过关率多少？云*省的农业银行校园招聘每个分行都招几个人？第一批体检过关率多少？,1、请登录农行官网，在“关于农行”栏目下选择点击“人才招聘”，进入对应页面查询农行招聘信息。2、若有其他问题，请将鼠标移至第一行“提问与回答”项目，可在注册后登录进行提问；或者点击第二行“常见问题”项目查看关于农行招聘的常见问题。,1
农业银行网银证书过期有什么影响,,如您为农行个人网银证书客户，证书过期，将无法正常使用个人网银。可由持卡人本人携带本人有效身份证件和任意注册网银的农行储蓄卡到任意农行柜台办理证书补办。,1
农业银行网银证书过期有什么影响,,过期了就无法转账了,0
华为支付什么时候能支持农行卡,,1、农行银联信用卡（含信用币）均支持Hu#####ay，除商务卡、EMV信用卡。2、农行借记卡均支持Hu#####ay，除62##23、62##36、62##59、62##19及磁条卡和附属卡。,1
如何看待农业银行与百度合作共建智能银行,,农行与百度的强强联手，标志着金融科技创新的全面升级，智能化将成为金融科技变革的全新方向。同时意味着金融科技领域的竞争，正式进入以AI#####ch为代表的智能化阶段。,1
现在我所在的地点还有那个我找一下农业银行,现在我所在的地点还有那个我找一下农业银行,建议您登录农行官网，点击“关于农行-联系我们-营业网点查询”尝试查询就近网点的营业信息。,1
农业网上银行,农业网上银行,电子银行业务是指农行利用面向社会公众开放的通讯通道或开放型公众网络，以及银行为特定自助服务设施或客户建立的专用网络，向客户提供的银行服务。本文所提及的个人电子银行业务基础知识主要涉及个人网银、掌上银行及短信银行（不含消息服务）。客户办理电子银行注册等业务时，需保证所提供的的资料真实有效，并与中国农业银行签订相应服务协议。中国农业银行根据不同的客户种类（个人、企业、商户等）、注册方式（营业网点注册、自助注册等）和身份认证方式，为客户提供相应的电子银行服务。在营业网点注册的客户可享受更为全面的电子银行服务。个人客户可持本人有效身份证件、账户凭证原件及支付密码前往全国任一农行营业网点签约开通电子银行服务，其中使用活期存折到一级分行辖内任一网点。该业务不允许代理人办理，不允许使用临时身份证办理。,1
农业网上银行,农业网上银行,农业网上银行的有关信息你可以直接上网查查,0
8万到10万，农行算毕业了吗,,不明白什么意思。,0
8万到10万，农行算毕业了吗,,请说明下具体问题，看能否帮助您,0
"我去农业银行被忽悠了,东吴人寿能退保吗","我去农业银行被忽悠了,东吴人寿能退保吗",1、犹豫期撤单：代理犹豫期撤单：是指银行柜员在保险公司规定的犹豫期内接受投保人解除合同请求，经保险公司确认后，终止合同，在扣除保单工本费等相关费用后，将已收保险费退还给投保人的过程。投保人须持保险单、有效身份证件、有效身份证件复印件及保险公司要求的其他资料，到原投保网点办理犹豫期撤单。办理此项业务投保人必须填写保险变更申请书。2、退保：代理退保是指银行柜员在保险公司规定的犹豫期后接受投保人解除合同请求，并经保险公司确认后，终止合同，在扣除退保手续费等相关费用后，将退保款退还给投保人的过程。投保人须持保险单、有效身份证件等相关资料，到原投保网点办理退保。办理此业务投保人必须填写保险变更申请书。3、详情建议您与原投保网点进一步核实。,1
"我去农业银行被忽悠了,东吴人寿能退保吗","我去农业银行被忽悠了,东吴人寿能退保吗",买了多少钱的保险,0
"我去农业银行被忽悠了,东吴人寿能退保吗","我去农业银行被忽悠了,东吴人寿能退保吗",犹豫期内都可以全款退犹豫期过了就要损失了,0
"2013年6月14日中国农业银行发放的贷记卡（人民币账户）。截至2017年12月，信用额度2,00","2013年6月14日中国农业银行发放的贷记卡（人民币账户）。截至2017年12月，信用额度2,00是不是六月份14号就五年了，可以更新政治记录了",更新征信记录最佳的办法不是干等5年，而是在这五年期间要经常使用额度，再按时还款，保持良好的还款记录，以便刷新不良记录，额度不够可以存点钱放里边消费。用卡讲究多元化消费，有三重含义:1.金额大小多元化(几元到几百，几百上千上万…);2.消费场所多元化(超市、餐馆…);3.消费终端多元化(有些用户喜欢自作聪明，弄个POS或者手刷养卡，但忽略了这个终端始终是同一个收单方的终端单一原则);,1
"2013年6月14日中国农业银行发放的贷记卡（人民币账户）。截至2017年12月，信用额度2,00","2013年6月14日中国农业银行发放的贷记卡（人民币账户）。截至2017年12月，信用额度2,00是不是六月份14号就五年了，可以更新政治记录了",可对名下农行贷记卡进行提升额度申请，额度分为临时额度和永久额度。1、临时额度5万（或等值外币）以内的临额调整可以通过客服人工、自助语音、微信、网银、掌银、柜台渠道办理，目前临时额度有效期是2个月。2、永久额度在临额上限范围内可以通过客服人工和柜台进行申请的。,0
"2013年6月14日中国农业银行发放的贷记卡（人民币账户）。截至2017年12月，信用额度2,00","2013年6月14日中国农业银行发放的贷记卡（人民币账户）。截至2017年12月，信用额度2,00是不是六月份14号就五年了，可以更新政治记录了",啥意思？没明白,0
农行的天天利滚利一股多少钱？,,中国农业银行“金钥匙.安心快线”天天利滚利第2期开放式人民币理财产品（产品到期日2018年2月6日），预期最高年化收益率2.2%。,1
农业银行怎么办VIp,农业银行怎么办VIp,如您符合以下贵宾客户条件，可到农行网点柜台（原则上非现金柜台或贵宾服务窗口）申领贵宾卡。贵宾客户可以在网点现有未发放的贵宾卡号码簿中自行选号。一、经个人优质客户关系管理系统（PCRM系统）筛选，在我行前12个月日均金融资产10万元（含）至100万元的客户，称之为金卡客户；二、经PCRM系统筛选，在我行前12个月日均金融资产达到100万元（含）至#00万元的客户，称之为白金卡客户；三、经PCRM系统筛选，在我行前12个月日均金融资产达到#00万元（含）以上的客户，称之为钻石卡客户。具体请联系网点工作人员或拨打9##99咨询。,1
农业银行怎么办VIp,农业银行怎么办VIp,办理中国农业银行的贵宾卡，日均存款达到10万，部分地区十二十万就可以啦，日均存款达到了，身份证和名下的银行卡都可以刷贵宾号，就能够享受贵宾服务。,0
电子商务概论,电子商务概论证考试，急,电子商务业务的概念电子商务业务是指农业银行通过互联网、固定电话、移动电话、智能终端、数字电视和自助设备等载体，为特约商户及其客户提供的支付结算、在线融资等金融服务，以及相关的增值服务。,0
存款25万，应该怎样投资或者理财对抗贬值风险,,可以通过农行门户网站首页顶部导航栏“个人服务-投资理财”菜单，进入理财e站频道，在售产品筛选搜索理财产品信息。温馨提示：购买之前请详细阅读产品说明书。,0
银行存款利率一览表今日农业银行理财产品有哪些,,1、“人民币存款利率”和“外汇存款利率”的一览表请见附件图片。2、农行今日在售理财产品查询方式：请登录农行官网，点击“个人服务-投资理财-理财-在售产品”进行查询。,0
银行存款利率一览表今日农业银行理财产品有哪些,,现在多种多样的理财方式各种平台银行理财产品还可以吧，不过时间有点长不如投资理财通的项目，这样支取自由如果是货币基金定期理财或者是保险理财这样基本是无风险稳赚不赔的说的风险是指数基金的指数基金是高风险高回报的可能存在赔本的,0
中职学生资助农行卡需要激活才能取钱吗,,中职学生资助卡实行“一人一卡，集中申领，本人激活”，需持卡人本人激活后方可使用。,1
去农行输密码取钱已经输错了两次，这天还可以输几次,急用,持卡人凭密码进行交易时，如一日内在各个交易渠道连续三次输入密码不正确的，系统会自动锁定借记卡账户（储蓄卡）。,1
农行外币定期储蓄能提前取出来吗,,外币定期储蓄（整存整取）可以提前支取，按支取日营业机构的活期执行利率计付利息。,1
农行跨行转帐输错帐号款已汇出得多久退款业银行跨行,,如是转账收款方信息填写有误：1、农行转他行，正常情况下在下一个工作日退回，也有可能在当日退回的，但最长不超过3个工作日退回到汇出账户。（如果对方行确认无法成功入账，退回款项所需时间主要取决于他行的处理方式及系统，我行在收到退款后，会立即将资金退回到转出账户）2、他行转农行，通过他行渠道向我行账户转账，我行在能入账的情况下，会及时将款项转入到收款人账户，如不能入账，会将款项立即退回。,1
下载中国农业银行微信裁图,下载中国农业银行微信裁图,若需要使用农行微信银行，使用微信关注“中*农业银行”微信服务号即可。,0
平庄都哪有农业银行.不是ATM机的是人工的,,建议您登录农行官网，点击“关于农行-联系我们-营业网点查询”尝试查询就近网点营业信息。,1
平庄都哪有农业银行.不是ATM机的是人工的,,周六周日休息吗?,0
农业银行个人征信如何处理?,,建议客户到当地人*银*查询或者在网络通过中*人*银*征*中*“个人*用*息服务平台”注册后进*查询。,1
用网银怎样交纳在道口家中的电费,,若使用农行个人网银，注册客户可以通过以下方式办理：经典版：登录个人网银后，页面左上角点击“返回经典版”，点击“缴费支付-网上缴费-缴费信息维护”，按照提示填写相应信息后，返回到“缴费支付-网上缴费-网上缴费”按照提示填写缴费信息即可。时尚版：登录农行个人网银后点击缴费--网上缴费进入缴费中心，在“热门缴费”里选择电费。因各地可办理的缴费类型不同，实际以类型框里显示为准。,0
用网银怎样交纳在道口家中的电费,,若有招行卡，可尝试通过自助缴费渠道进行缴费，功能免费使用。登录手机银行，进入“我的→全部→(生活模块)生活缴费”界面，右上角选择城市，选择缴费项目按提示操作。,0
农行钻石卡走双流机场需要验证吗,卡是本人的好久没有用了不达标了,机场贵宾服务对象仅限于在农行各分支机构存款余额达到500万元人民币以上（含）或金融资产达到800万元人民币以上（含）的个人钻石卡客户。,0
农业银行理财产品抵押贷款,问下，这个理财的东西很快要到期了，现在抵押贷款是不是到期的时候回扣除贷款金额之后剩下的给我。,贷款到期时，客户活期账户自有资金如果可以还清贷款，系统将自动进行扣款，将贷款结清，并对理财产品进行解质押，如果在三天宽限期过后，如果客户自有资金余额不足，则可去贷款服务行柜台进行理财产品处置还款。,1
农业银行理财产品抵押贷款,问下，这个理财的东西很快要到期了，现在抵押贷款是不是到期的时候回扣除贷款金额之后剩下的给我。,抵押贷款的贷款条件：有合法的身份；有稳定的经济收入，有偿还贷款本息的能力，无不良信用记录；有合法有效的购房合同；以新购住房作最高额抵押的，须具有合法有效的购房合同，房龄在10年以内，且备有或已付不少于所购住房全部价款30%的首付款；已购且办理了房子抵押贷款的，原房子抵押贷款已还款一年以上，贷款余额小于抵押住房价值的60%，且用作抵押的住房已取得房屋权属证书，房龄在10年以内；能够提供贷款行认可的有效担保；贷款行规定的其他条件。,0
农业银行企业网上银行银行转证券详细步骤,,可登录农行企业网银，点击“投资-第三方存管-银行转证券“功能进行办理的,1
中*银行和农业银行的银联卡可以在泰*取现吗，每笔,,若是农行卡，通过其他卡组织网络的境外取现按交易金额的3%，最低3美元（或等值其他外币）；通过银联网络转接的境外取现按交易金额的1%+12元/笔。,1
中*银行和农业银行的银联卡可以在泰*取现吗，每笔,,可以。请在境外支持银联的取款机取款，手续费1%+12元。,0
农行钻石卡走双流机场贵宾室需要验证吗卡是本人的很久没有用了金额不达标了还可以进贵宾室吗,,机场贵宾服务对象仅限于在农行各分支机构存款余额达到500万元人民币以上（含）或金融资产达到800万元人民币以上（含）的个人钻石卡客户。,0
农行钻石卡走双流机场贵宾室需要验证吗卡是本人的很久没有用了金额不达标了还可以进贵宾室吗,,可以的,0
华为pay什么时候支持中国农业银行,,农行银联信用卡（含信用币）均支持Hu#####ay，除商务卡、EMV信用卡。农行借记卡均支持Hu#####ay，除62##23、62##36、62##59、62##19及磁条卡和附属卡。,0
农行没信用卡能借线吗,,若您需要自助申请贷款，农业银行有开展网捷贷业务，目前可以通过个人网银和掌上银行申请（目前仅支持二代K宝客户），自动审批，快速到账。若持有农行储蓄卡，可登录掌上银行，点击“全部→网捷贷→立即申请”，还可登录个人网银，点击“贷款→网捷贷→立即申请”进入申请页面。最高贷款金额为30万元，最低为3000元；您的具体额度将根据您在农行的业务情况进行核定。,1
农行没信用卡能借线吗,,借什么线,0
农行没信用卡能借线吗,,不可以,0
你好！农行可以异地定期转活期吗,,如您是存在农行储蓄卡里的整存整取定期存款，并且为农行掌上银行或者个人网银注册客户，可以登录掌上银行和个人网银操作办理定期转活期。,1
i\p\o在农业银行信用卡什么意思,,农行信用卡分为两种，准贷记卡和贷记卡。一般常用的是贷记卡，可以透支、消费并且有最长56天免息还款期。您可以通过农行的官网，点击页面下方信用卡专栏，了解农行信用卡产品。另外一种是准贷记卡。具有消费、转账结算、存取现金等功能，并且持卡人可凭其信用卡获得一定透支便利，但是此种卡片没有免息还款期。正常透支期限为60天，持卡人须在首笔透支发生后的60天内归还借款和相应利息。,1
银行卡里没钱了，淘宝付账的时候是不是付不了,,是的，若使用招商银行储蓄卡操作网上支付，卡内必须有活期余额。,1
银行卡里没钱了，淘宝付账的时候是不是付不了,,淘宝支付的话是支持银行卡，花呗，信用卡，余额，余额宝等多种支付方式支付的。只要商家支持使用的付款方式，并且有额度就可以支付。希望我的回答对你有用,0
银行卡里没钱了，淘宝付账的时候是不是付不了,,不一定，可以开通花呗或借呗,0
银行卡里没钱了，淘宝付账的时候是不是付不了,,银行卡里没钱了，如果你的支付宝余额里有钱，也是可以从余额里支付的。如果你的支付宝和银行卡里都没有钱了，那肯定是付不了款的。,0
银行卡里没钱了，淘宝付账的时候是不是付不了,,如果您的支付宝账户绑定的是农业银行借记卡，付款时选择此卡付款，银行卡中没有资金会提示余额不足无法付款。,0
农行信运币7000，能转出3500，剩下的3500怎么花,,套出来,0
农行信运币7000，能转出3500，剩下的3500怎么花,,信用账户是主要而向行内预授信客户发行的无实体介质的信用卡产品，对外名称“农行信用币”，主要用于线上无卡渠道，支持我行网上K码支付、银联在线支付和支付宝、微信等第三方支付：支持绑定HCE云闪付，Ap####ay进行支付,0
上海市崇明县新河镇新中路农业银行星期六营业吗？,上海市崇明县新河镇新中路农业银行星期六营业吗？,网点名称：*国农*银行股份有限公司崇**河支行地址：崇*区*河***路***号*假*营*时间：8:00—1*:00*假*午休时间：11:30—12:30,1
我一张农业银行卡想消除在临海那个地方,我一张农业银行卡想消除在临海那个地方,就在当地临海随便一个营业厅都可以哦,1
我一张农业银行卡想消除在临海那个地方,我一张农业银行卡想消除在临海那个地方,金穗卡睡眠户销户业务可在全国任一网点办理，无需要激活再销户，无卡的情况可以办理异地挂失销户。转入睡眠户后，系统不对睡眠户进行利息计提。,0
我一张农业银行卡想消除在临海那个地方,我一张农业银行卡想消除在临海那个地方,你当初在那个银行办的，就去那,0
你好，请问一下。我的农业银行卡被扣工本费50是怎么回事,,50元工本费一般为开通网银或者手机银行后绑定的K宝工本费。建议您找时间尽快去我行营业厅进一步核实该费用情况。,1
你好，请问一下。我的农业银行卡被扣工本费50是怎么回事,,一般工本费5。去问问开户行为啥要50,0
黑龙江农业银行企业账户的年费是多少钱？,,农业银行黑龙江分行单位结算账户维护费：1、单位结算账户维护：1##-6##元/年/账户，对属于小额单位结算账户的加收1##-2##元/年/账户；2、纳入长期不动户管理的账户：1##-2##元/年/账户注：1.各行小额单位结算账户按最高不超过5####元的日均余额标准制定；2.外汇账户管理相关收费参照此标准执行具体收费标准还需以开户行为准。,1
农行网银推荐额度5000，请问怎么提高,,网上申请额度较低，如需更高额度可以到农行柜台进行申请。或者等拿到卡片之后，使用六个月后可以进行调整永久额度。,1
农行网银推荐额度5000，请问怎么提高,,先下卡再说，你能确定下？,0
农业银行个体户账户管理费是多少，,关联个体户账户的银行卡里的七八百元钱怎么会没有的,如是农行普通储蓄卡，农行对日均余额在500元以下的个人人民币存款账户（个人结算存折、个人借记卡）收取小额账户管理费，每季度3元。,1
农业银行个体户账户管理费是多少，,关联个体户账户的银行卡里的七八百元钱怎么会没有的,一般3元一个月,0
农行微信客服怎么提额,,若是农行信用卡需要提升额度，首先需关注并绑定“农业银行信用卡”公众号（微信号：AB##########rd），点击”My卡卡-》临额调整“进行申请。,1
农行微信客服怎么提额,,农行的微信银行仅支持信用卡临时额度调整，如需调整，请您关注并绑定“农业银行信用卡”公众号（微信号：AB##########rd），点击“My卡卡->临时额度调整”进行申请。临时额度有效期两个月。,0
农行卡有积分吗？,,为进一步回馈您对农行长期的支持和信赖，农行推出了个人客户积分奖励计划。1、2016年11月18日起，借记卡及信用卡持卡人可通过消费累计个人客户积分。原信用卡积分按1:1的比例转换计入客户积分。2、持中*农业银行银行卡完成的消费交易可累计个人客户积分，借记卡每消费人民币5元累计1个积分，不足5元不计积分，单笔最多累计300积分。信用卡每消费人民币1元累计1个积分、每消费1美元累计6个积分、每消费1欧元累计8个积分。,1
农行卡有积分吗？,,农行信用卡消费有积分，储蓄卡没有积分,0
农行卡有积分吗？,,信用卡正常刷卡都有积分。,0
农行借记卡在国外提款次数只有每天一次吗？谢谢,,农行借记卡境外ATM取现，每日每卡不得超过人民币1万元的等值外币。取现次数不得超过10次。单笔取现金额设置需要看自助机具的要求。每年每卡累计限额不得超过等值5万元人民币，超过标准银联将直接拒绝。,1
农行借记卡在国外提款次数只有每天一次吗？谢谢,,不是。但是有明天最高取款限制。,0
荣耀9钱包不能添加农业银行卡吗,,1、建议您查看手机系统版本号和钱包版本号是否支持Hu#####ay最新支持机型列表包含荣耀V9，具体型号：DU####20、DU####30，系统版本号：B102或以上，钱包版本号：5.0.3.3##或以上。2、建议您查看卡种是否支持农行银联信用卡（含信用币）均支持Hu#####ay，除商务卡、EMV信用卡。农行借记卡均支持Hu#####ay，除62##23、62##36、62##59、62##19及磁条卡和附属卡。3、建议您查看添加卡片的数量是否超限荣耀V9，Hu#####ay中最多支持添加4张卡片，可以为1公交卡+3张银行卡或者4张银行卡，后续版本会支持添加更多卡片，敬请期待。,1
荣耀9钱包不能添加农业银行卡吗,,"目前农业银行对外公布的hu#####ay支持机型：HU###IP10、HU###IP####us、HU###IM##e9、HU###IM##e9Pro、HU###IM##e9保时捷设计版、荣耀V9、荣耀V8（全网通）、荣耀8（不包含青春版）、HU###IM##eS,后续将会有更多的华为/荣耀手机支持Hu#####ay。*目前仅支持中*大*正式发货渠道购买的设备。",0
有没有在农业银行上班的,,如果您有农业银行的相关业务需要咨询，可以通过百度知道提问或通过农业银行的其他客服渠道进行咨询。,0
银行卡余额“不翼而飞”，是什么“秘密,,如果是用的农业银行借记卡，此种情况可以通过网银等电子渠道查询账户交易明细，明细中可以显示交易双方信息。,1
怎么去，中国农业银行AT,,若需要查询农业银行ATM机位置，可联系中国农业银行客服查询或登录农业银行官网，在页面最下方中间位置点击“ATM”查询,0
有在农业银行工作的吗,,如果您有农业银行的相关业务需要咨询，可以通过百度知道提问或通过农业银行的其他客服渠道进行咨询。,0
有在农业银行工作的吗,,我在广发上班！农行有朋友在里面上班,0
第一次办农行空卡要带多少钱，,,如需办理农行普通储蓄卡，建议客户本人携带有效身份证件到农行柜台办理开户，可以零元开户，但是银行卡开卡是有工本费的，工本费5元。,0
第一次办农行空卡要带多少钱，,,现在貌似不收费了吧，都是在终端机上办，他找谁收费去。,0
为什么学校统一去农业银行办中职卡，我办不出来，我原来没办过卡，显示我办过,,同一个人在农业银行开立的借记卡不得超过4张（含附属卡、睡眠卡），其中Ι类户借记卡不得超过1张；如之前在农行已持有4张（含）以上借记卡的，不得办理开立或激活新的借记卡，已开立的借记卡可继续正常使用。社会保障卡、军人保障卡、已销卡的借记卡除外。如需查询名下开户情况，请户主本人携带有效身份证件到任一农行营业厅去查询,1
为什么学校统一去农业银行办中职卡，我办不出来，我原来没办过卡，显示我办过,,如果办过活期存折，也不能办一类帐户卡。,0
需钱，在银行借不到款怎么办,,如果需要贷款，可以通过农业银行的掌上银行客户端办理网捷贷业务。农业银行的掌上银行用户，登录农行掌银后，在首页界面“全部服务”选项下可选择“网捷贷”，点击“网捷贷”后进入网捷贷申请界面，点击“立即申请”开始贷款申请。,1
需钱，在银行借不到款怎么办,,Wa###ai,0
农业银行啥时候才开通华为pay,,农业银行信用卡Hu#####ay和MiPay分别于2017年6月27日和6月29日发布。,1
农行定期存款没到期可以在自助终端上转为活期吗，,,农行自助终端机是有定活通这个功能的，因为各分行是有差异的，详情请咨询农行客服，查询所在地自助终端是否有该功能。,1
